Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,PVDF-HFP,0.8,1.275,63.125,0.27,0.338,BMIM,TFSI,,,,2.0,au,25.0,6.809325017210436,905.2588913000225,295.06
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,PVDF-HFP,0.8,1.275,63.125,0.27,0.338,BMIM,TFSI,,,,2.0,au,25.0,6.809325017210436,905.2588913000225,553.12
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,PVDF-HFP,0.8,1.275,63.125,0.27,0.338,BMIM,TFSI,-1.5,,1000.0,100.0,au,25.0,13.626163071575595,827497.9121214189,2341775.43
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,PVDF-HFP,0.8,1.275,63.125,0.27,0.338,BMIM,TFSI,-1.5,,1000.0,100.0,au,25.0,13.626163071575595,827497.9121214189,27294016.04
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,PVDF-HFP,0.8,1.275,63.125,0.27,0.338,BMIM,TFSI,-1.5,,1000.0,100.0,au,25.0,13.626163071575595,827497.9121214189,8084865.62
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,160.0,0.5,ion_gel,PVDF-HFP,0.8,1.275,63.125,0.27,0.338,BMIM,TFSI,-1.5,,1000.0,100.0,au,25.0,13.626163071575595,827497.9121214189,14236832.37
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,1.0,cnt_pdms,25.0,5.622553982000097,275.59490030903913,90.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,60.0,1.0,cnt_pdms,25.0,6.0284402879408505,414.0671390300303,230.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,90.0,1.0,cnt_pdms,25.0,6.8582649962669,950.7144061714272,520.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,120.0,1.0,cnt_pdms,25.0,7.227047351997077,1375.1532034293907,880.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,180.0,1.0,cnt_pdms,25.0,7.68535456857124,2175.241463651833,1450.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,300.0,1.0,cnt_pdms,25.0,7.853039210147407,2572.5439842048745,1780.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,600.0,1.0,cnt_pdms,25.0,7.986202823410981,2939.111613568649,2050.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,900.0,1.0,cnt_pdms,25.0,8.003662254980583,2990.8950301729524,2130.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,5.0,cnt_pdms,25.0,6.7706549133394045,870.8827146715655,520.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,10.0,cnt_pdms,25.0,7.543589970609882,1887.5978805782222,1180.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,15.0,cnt_pdms,25.0,8.016428998174678,3029.3366507044734,2050.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,20.0,cnt_pdms,25.0,8.172670121716727,3541.7910288669464,2480.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,30.0,cnt_pdms,25.0,8.206091538101479,3662.1969843033194,2600.0
P3HT,chloroform_thf,10.0,Spin-coating,1000.0,150.0,0.25,ion_gel,PVDF-HFP,0.8,1.444,55.713,0.27,0.06,Li,TFSI,-2.0,-0.5,30.0,2.0,cnt_pdms,25.0,6.072675918999957,432.8400505281122,290.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,6.0,0.02,50.0,2.0,au,25.0,5.802885386993895,330.25397823484815,185.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,6.0,-0.02,50.0,2.0,au,25.0,5.812838644545547,333.56749719395066,205.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-5.0,-0.02,50.0,2.0,au,25.0,5.910789630092522,367.9974118622625,230.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-5.0,0.02,50.0,2.0,au,25.0,5.904343988468387,365.6266355803826,210.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,6.0,0.02,50.0,30.0,au,25.0,10.77305393610825,47716.52148262385,47164.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,6.0,-0.02,50.0,30.0,au,25.0,10.77944614481753,48022.51879644899,47164.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-5.0,-0.02,50.0,30.0,au,25.0,11.786870585115036,131513.26254213753,144270.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-5.0,0.02,50.0,30.0,au,25.0,11.758720611925849,127862.76139031735,144270.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.5,0.02,50.0,30.0,au,25.0,7.25822652026405,1418.7364293937223,980.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.5,-0.02,50.0,30.0,au,25.0,7.371927506616383,1589.6969088148903,1120.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.02,50.0,30.0,au,25.0,7.158509857163402,1283.9946798978083,920.0
P3HT,chlorobenzene_dichloromethane,2.0,Spin-coating,2000.0,120.0,0.1667,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,0.02,50.0,30.0,au,25.0,7.2220886009943674,1368.346093681597,1010.0
MoS2,"1,2_dichloroethane",10.0,Spin-coating,3000.0,300.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,2.0,0.1,50.0,2.0,cr_au,25.0,10.525349740783573,37246.85881889245,90229.0
MoS2,"1,2_dichloroethane",10.0,Spin-coating,3000.0,300.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,2.0,0.1,50.0,2.0,cr_au,25.0,10.525349740783573,37246.85881889245,200000.0
In2O3,2_mercaptoethanol,,Spin-coating,5000.0,280.0,0.25,ion_gel,PEO,0.8,12.164,7.55,0.236,0.06,Li,ClO4,-2.0,2.0,50.0,2.0,al,25.0,8.87795364813785,7171.099070481046,9330.0
In2O3,2_mercaptoethanol,,Spin-coating,5000.0,280.0,0.25,ion_gel,PEO,0.8,12.164,7.55,0.236,0.06,Li,ClO4,2.0,2.0,50.0,2.0,al,25.0,9.010620331986733,8188.599970363243,12450.0
PTBT-P,chlorobenzene,20.0,Solution-shearing,,200.0,1.0,ion_gel,PEGDA,0.88,1.94,41.477,0.27,0.298,EMIM,TFSI,-2.0,-0.4,2.0,2.0,au,25.0,5.175658218450181,175.91302337698463,57.73
PTBT-P,chlorobenzene,20.0,Solution-shearing,,200.0,1.0,ion_gel,PEGDA,0.88,1.94,41.477,0.27,0.298,EMIM,TFSI,2.0,-0.4,2.0,2.0,au,25.0,5.184063868093675,177.40635970723608,65.34
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,1.0,au,25.0,5.1855280063264235,177.66776259773448,70.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,2.0,au,25.0,5.225063978765752,184.87306207464468,117.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,1.0,au,25.0,5.1855280063264235,177.66776259773448,70.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,2.0,au,25.0,5.225063978765752,184.87306207464468,72.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,3.0,au,25.0,5.215004605062591,183.01266836755076,75.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,4.0,au,25.0,5.175425143293918,175.8717941513568,78.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,5.0,au,25.0,5.210212418839296,182.13295495209755,82.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,6.0,au,25.0,5.219728824992572,183.8840413409792,86.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,7.0,au,25.0,5.254901060873584,190.50253782324302,90.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,8.0,au,25.0,5.311326198552761,201.6187629939313,94.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,9.0,au,25.0,5.324345501960316,204.27396508107938,98.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,10.0,au,25.0,5.322685353608316,203.93346256679015,102.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.5,,50.0,1.0,au,25.0,4.916963091664348,135.58717994410375,55.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,1.0,,50.0,1.0,au,25.0,4.853272190963535,127.15906541499685,58.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,1.5,,50.0,1.0,au,25.0,4.923410402612742,136.47064489107308,61.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,2.0,,50.0,1.0,au,25.0,4.931321355951624,137.56248178943767,64.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,2.5,,50.0,1.0,au,25.0,5.015271186211514,149.6969981731624,68.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,,50.0,1.0,au,25.0,5.1262407923291295,167.38294034788692,72.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.5,,50.0,1.0,au,25.0,5.19546547786341,179.45211971792867,76.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,4.0,,50.0,1.0,au,25.0,5.204850348374766,181.1536111450084,82.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,4.5,,50.0,1.0,au,25.0,5.217589531181316,183.48894282212981,88.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,1.0,au,25.0,5.1855280063264235,177.66776259773448,95.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,,50.0,100.0,au,25.0,5.771362868671953,319.97488130179966,140.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.01,,50.0,1.0,au,25.0,6.2561816596926105,520.2249214829276,260.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.01,,50.0,2.0,au,25.0,6.320423010680134,554.8080554743833,280.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.01,,50.0,5.0,au,25.0,6.4653330090452785,641.4782789044406,330.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.01,,50.0,1.0,au,25.0,6.2561816596926105,520.2249214829276,260.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.02,,50.0,1.0,au,25.0,6.314465283910985,551.5065474505852,275.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.03,,50.0,1.0,au,25.0,6.388659784462464,594.0585383349384,295.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.04,,50.0,1.0,au,25.0,6.460956248398673,638.6724499569366,320.0
SnO2,"n,n_dimethylformamide_acetonitrile",50.0,Spin-coating,4000.0,180.0,0.5,ion_gel,CEP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,0.05,,50.0,1.0,au,25.0,6.506841390258882,668.7077279425125,350.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,0.5,-0.2,500.0,1.0,au,25.0,11.822852225679215,136331.52615000814,400000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,0.8,-0.2,500.0,1.0,au,25.0,12.005895741005764,163716.18574278188,900000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,500.0,1.0,au,25.0,12.629773245746923,305519.8321910294,2200000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.2,-0.2,500.0,1.0,au,25.0,12.958229396999732,424313.15734907705,4200000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.5,-0.2,500.0,1.0,au,25.0,14.05533402764449,1271023.7561091464,19000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,100.0,1.0,au,25.0,11.632432123542609,112693.07478587615,500000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,300.0,1.0,au,25.0,12.02494582570496,166864.90849187743,1000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,1000.0,1.0,au,25.0,12.91849570025634,407784.1413166869,3000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,3000.0,1.0,au,25.0,13.167633728591206,523154.34650627966,5100000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,5000.0,1.0,au,25.0,13.146315026377023,512119.39679938834,5000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,500.0,2.0,au,25.0,13.136906756203823,507323.8241402093,4800000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,500.0,5.0,au,25.0,13.704505275833341,894933.0217578671,8000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,500.0,10.0,au,25.0,13.868860274469496,1054797.4610566006,9000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,500.0,20.0,au,25.0,14.045423262067882,1258489.144108899,11000000.0
PEDOT_PSS,water,,Spin-coating,,150.0,2.0,ion_gel,PEGDA,0.9,2.13,37.8,0.27,0.298,EMIM,TFSI,1.0,-0.2,500.0,50.0,au,25.0,13.952734638628726,1147084.159328432,9000000.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.5,-0.1,100.0,1.0,au,25.0,8.00624655801795,2998.636993067218,1966.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.5,-0.05,100.0,10.0,au,25.0,10.06155960891503,23424.01175486487,28500.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.5,-0.05,100.0,20.0,au,25.0,10.437936442839975,34129.15020438618,56000.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.5,-0.05,100.0,40.0,au,25.0,10.678167396754992,43396.94621592224,115000.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.2,-0.1,50.0,1.0,au,25.0,7.64840843026808,2096.3049246382243,1420.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.2,-0.1,100.0,1.0,au,25.0,7.803208562606018,2447.445378158007,1966.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.2,-0.1,200.0,1.0,au,25.0,8.297678508262933,4013.541841899084,4500.0
P3HT,o-dichlorobenzene,12.0,Spin-coating,3000.0,140.0,3.0,ionic_liquid,,1,3.145,36.5,0.27,0.298,EMIM,TFSI,-0.2,-0.1,300.0,1.0,au,25.0,9.236529315501752,10264.348872718458,15800.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.2,,100.0,1.0,au,25.0,6.982777674113411,1076.9082905119926,185.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.2,,100.0,2.0,au,25.0,6.719738995713613,827.6012147867509,245.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.2,,100.0,5.0,au,25.0,9.35855860963435,11596.659733565522,480.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.4,,500.0,15.0,au,25.0,8.4250358781443,4558.808372926089,4200.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.4,,500.0,20.0,au,25.0,8.633807050458337,5617.427224660996,5800.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.4,,500.0,30.0,au,25.0,8.91809581329957,7464.859295783621,8900.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.4,,500.0,50.0,au,25.0,9.206828226374178,9963.940147672118,15400.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.2,,100.0,1.0,au,25.0,6.982777674113411,1076.9082905119926,19500.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.8,2.516,45.63,0.27,0.298,EMIM,TFSI,-1.2,,100.0,5.0,au,25.0,9.35855860963435,11596.659733565522,34000.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,1.0,PEDOT_PSS,25.0,5.928256228235475,374.49915776619235,150.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,100.0,1.0,PEDOT_PSS,25.0,5.932151144477086,375.9645474670181,180.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,167.0,1.0,PEDOT_PSS,25.0,6.014597991094823,408.3612389700269,220.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,250.0,1.0,PEDOT_PSS,25.0,6.257663508871074,520.9978707603059,280.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,500.0,1.0,PEDOT_PSS,25.0,6.690908927704081,804.0536552678913,380.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,1000.0,1.0,PEDOT_PSS,25.0,6.913150711324482,1004.4100139002329,520.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,500.0,5.0,PEDOT_PSS,25.0,7.644979565027276,2089.125863732719,1200.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.17,ion_gel,PDMS,0.7747,2.246,51.1,0.27,0.298,EMIM,TFSI,-3.0,-1.0,500.0,10.0,PEDOT_PSS,25.0,7.995655439467344,2967.0351270223223,2500.0
